porcentaje_cartera_vencida_telcos,uso_total_prod_3m_rotativo,version_sistema_operativo_9.0,fecha_desembolso_201809,porcentaje_productos_48meses_total,productos_abiertos_ahorro_5.0,desv_recargas_pse_12m,productos_abiertos_ahorro_9.0,desv_retiros_atm_12m,version_sistema_operativo_5.0,fecha_desembolso_201805,monto_min_transado_2m,meses_apertura_rotativo,saldo_prom_rotativo,fecha_desembolso_201806,cupo_max_rotativo,productos_abiertos_ahorro_3.0,id_cliente,fecha_desembolso_201807,pct_productos_cerrados_rotativo,part_ahorro_total,cupo_disp_rotativo,ponderacion_24m_rotativo,ponderacion_reportes_al_dia_18m_total
100.0,81.0,0,0,62.5,False,0.119244725,0,0.37267798,False,0,1.2800131e-06,114.0,10.96,0,19.92,True,824400038423.0,0,81.82,37.5,1.12,100.0,100.0
0.0,20.15,0,0,44.44,False,0.0,0,0.2763854,False,0,0.0,183.0,1.27,0,12.08,True,270613701980.0,0,75.0,33.33,5.63,100.0,100.0
0.0,86.77,0,0,71.43,False,0.017688848,0,0.2763854,False,0,0.0,41.0,2.33,0,3.62,False,85633839180.0,0,33.33,28.57,0.24,100.0,100.0
100.0,80.54,0,0,72.73,False,0.0,0,0.37267798,False,0,0.0,75.0,1.31,0,1.69,False,75622951198.0,0,60.0,36.36,0.32,24.09624,0.0
0.0,67.52,0,0,80.0,False,0.55209345,0,1.4142135,False,0,8.960091999999999e-06,64.0,0.99,0,2.42,True,255450473060.0,0,50.0,30.0,1.06,100.0,100.0
0.0,9.92,0,0,100.0,False,0.8433333000000001,0,2.384848,False,0,0.0,41.0,0.03,0,2.54,False,341221792312.0,0,50.0,22.22,2.47,55.88176,100.0
100.0,35.24,0,0,73.33,False,0.0114264019999999,0,0.0,False,0,0.0,103.0,0.51,0,4.47,True,557165596470.0,0,58.33,20.0,1.46,100.0,100.0
0.0,56.24,0,0,82.35,False,0.9533038,0,1.0671874,False,0,5.2480536e-05,66.0,5.44,0,46.25,False,576349182253.0,0,59.09,35.29,6.47,100.0,100.0
0.0,36.81,0,0,54.55,False,0.0,0,2.3496454,False,0,0.00020864213,77.0,1.03,0,4.11,False,687904739045.0,0,42.86,18.18,1.86,100.0,100.0
0.0,54.22,0,0,58.82,True,0.6018661,0,1.2472191,False,0,0.0,60.0,5.59,0,14.49,False,192085780586.0,0,37.5,29.41,5.04,100.0,100.0
0.0,20.52,0,0,80.0,False,0.0,0,0.0,False,0,0.0,59.0,3.35,0,6.04,True,963419595769.0,0,42.86,30.0,1.64,100.0,100.0
0.0,14.06,0,0,60.0,False,0.0,0,0.0,True,0,0.0,68.0,0.3,0,6.52,False,538039255084.0,0,60.0,50.0,1.55,100.0,100.0
0.0,161.85,0,0,100.0,False,0.0,0,0.0,False,0,0.0,37.0,1.62,0,2.42,False,497133514370.0,0,20.0,40.0,0.08,100.0,100.0
0.0,65.02,0,0,90.0,False,0.0,0,0.0,False,0,0.0,42.0,15.22,0,96.6,False,202773978021.0,0,50.0,20.0,11.95,100.0,100.0
0.0,24.04,0,0,77.78,False,0.044810615,0,0.0,False,0,0.0,29.0,0.59,0,5.23,False,536902173786.0,0,20.0,22.22,2.38,100.0,100.0
0.0,47.69,0,0,75.0,False,0.035377696,0,0.0,False,0,0.0,5.0,8.92,0,11.35,False,633129925614.0,0,83.33,50.0,2.43,89.22658,88.43817
0.0,73.03,0,0,90.48,False,0.0,0,0.0,False,0,2.5600261e-06,66.0,3.1,0,6.76,False,431910204484.0,0,66.67,19.05,1.99,100.0,100.0
0.0,29.46,0,0,54.55,False,1.4536368999999998,0,2.2484562,False,0,2.9440302e-05,103.0,1.18,0,4.71,False,945740036261.0,0,57.14,30.77,2.96,100.0,89.59435
0.0,24.94,0,0,100.0,False,0.22655724,0,1.0374917,False,0,3.8400394e-06,3.0,1.14,0,1.21,True,706314440355.0,0,50.0,23.08,0.06,89.22658,71.14988000000001
0.0,29.65,0,0,47.06,False,0.3570487,0,0.2763854,False,0,4.3520446e-05,127.0,6.61,0,45.89,False,660072998934.0,0,68.75,23.53,11.29,100.0,100.0
0.0,98.02,0,0,84.21,False,0.0054580196999999,0,0.0,False,0,5.1200523e-06,20.0,7.21,0,16.3,False,946446432952.0,0,60.0,31.58,0.47,94.63625,100.0
0.0,60.87,0,0,42.86,False,0.0,0,0.0,False,0,0.0,102.0,1.56,0,5.04,False,46088384853.0,0,25.0,14.29,0.86,100.0,100.0
0.0,80.02,0,0,50.0,False,0.0,0,0.37267798,False,0,0.0,101.0,0.73,0,0.97,True,358284406943.0,0,33.33,33.33,0.17,100.0,100.0
0.0,12.21,0,0,48.15,False,0.07342545,0,0.0,False,0,0.0,255.0,1.18,0,17.57,False,608842789702.0,0,54.17,22.22,6.39,100.0,100.0
0.0,93.9,0,0,41.67,False,0.0,0,0.0,False,0,0.0,49.0,1.16,0,1.21,False,818631819645.0,0,50.0,33.33,0.05,100.0,100.0
15.1,114.44,0,0,66.67,False,0.031728055,0,0.2763854,False,0,1.2800131e-06,63.0,1.66,0,2.42,False,34358021833.0,0,50.0,44.44,0.21,100.0,79.07308
0.0,64.48,0,0,63.64,False,0.0,0,0.5527708,False,0,0.0,31.0,7.4,0,10.29,True,255115590581.0,0,71.43,27.27,0.88,100.0,100.0
0.0,11.26,0,0,70.0,False,0.12015074,0,0.0,False,0,0.0,40.0,0.02,0,3.48,False,348213144386.0,0,42.86,40.0,2.76,100.0,100.0
0.0,55.77,0,0,46.43,False,0.06721762,0,0.0,False,0,2.5600261e-06,348.0,7.97,0,36.17,False,690611064749.0,0,80.56,25.0,4.53,100.0,100.0
0.0,61.81,0,0,66.67,False,0.0070755383999999,0,0.47140452,False,0,7.680078999999999e-06,169.0,1.43,0,3.55,False,885791213930.0,0,57.14,22.22,1.21,100.0,100.0
0.0,53.23,0,0,66.67,False,0.0,0,0.0,False,0,2.5600262e-05,65.0,5.13,0,32.24,False,961156067984.0,0,31.25,22.22,3.17,100.0,100.0
0.0,42.94,0,0,25.0,False,0.0,0,0.0,False,0,0.0,157.0,1.25,0,5.8,False,308737759892.0,0,60.0,25.0,1.69,100.0,100.0
0.0,77.48,0,0,85.71,False,0.0,0,4.0302677000000005,False,0,1.2800131e-06,75.0,1.08,0,4.23,False,942073732635.0,0,31.25,19.05,0.48,100.0,100.0
0.0,25.68,0,0,81.82,True,0.0,0,1.3123347,False,0,3.9680406e-05,49.0,0.66,0,3.26,False,474749827793.0,0,33.33,45.45,1.64,100.0,100.0
0.0,56.79,0,0,68.75,False,0.017688848,0,0.2763854,False,0,0.06400066,152.0,8.53,0,25.96,False,587293495594.0,0,76.19,12.5,12.76,100.0,100.0
0.0,36.95,0,0,100.0,False,0.0,0,0.0,False,0,0.0,30.0,5.4,0,38.64,False,595178314336.0,0,44.44,30.77,10.3,100.0,100.0
0.0,60.73,0,0,40.0,False,0.14151078,0,1.4907119,False,0,6.400065599999999e-06,271.0,6.62,0,21.37,False,796621489839.0,0,66.67,10.0,9.69,100.0,100.0
0.0,0.0,0,0,30.0,True,0.0,0,1.381927,False,0,4.2240434e-05,132.0,0.0,0,1.98,False,322039075369.0,0,90.0,50.0,1.98,100.0,100.0
0.0,71.92,0,0,66.67,False,0.0,0,0.0,False,0,0.0,70.0,0.67,0,1.69,True,787817429749.0,0,85.71,25.0,1.02,100.0,100.0
0.0,56.59,0,0,85.71,False,0.0,0,0.7592028000000001,False,0,1.2800131e-06,38.0,10.76,0,24.86,False,899080527333.0,0,66.67,14.29,6.3,100.0,100.0
0.0,75.03,0,0,50.0,False,0.75708264,0,1.1055416,False,0,0.0,88.0,8.8,0,12.44,False,233941714906.0,0,20.0,14.29,1.17,100.0,100.0
0.0,52.54,0,0,33.33,False,0.016687602,0,0.0,False,0,0.0,79.0,2.78,0,4.23,False,430027803061.0,0,80.0,66.67,1.44,100.0,100.0
0.0,24.47,0,0,37.5,False,0.0,0,0.0,False,0,0.0,35.0,1.66,0,6.04,False,700960830567.0,0,75.0,75.0,4.38,100.0,100.0
0.0,17.85,0,0,50.0,False,0.0,0,0.8498366,False,0,2.5600261e-06,109.0,1.45,0,5.0,False,155049015763.0,0,33.33,42.86,0.89,100.0,100.0
0.0,8.6,0,0,100.0,False,0.015329075,0,0.0,False,0,0.03200033,19.0,0.74,0,12.69,False,579330261188.0,0,66.67,28.57,7.12,100.0,100.0
0.0,72.09,0,0,68.97,True,0.0053066536999999,0,0.0,False,0,0.0,120.0,5.46,0,30.46,False,821403373558.0,0,63.64,17.24,1.98,100.0,100.0
0.0,51.11,0,0,91.67,False,0.0,0,1.2555432,False,0,1.2800131e-06,39.0,2.2,0,4.89,True,827798372145.0,0,33.33,25.0,1.3,100.0,100.0
0.0,150.64,0,0,66.67,False,0.0,0,0.2763854,False,0,2.1760223e-05,126.0,2.63,0,3.64,False,301635015124.0,0,45.45,22.22,0.24,34.004227,29.174585
0.0,70.81,0,0,70.0,False,0.70490646,0,1.3844373,False,0,7.680078999999999e-06,71.0,4.43,0,9.18,True,454116214405.0,0,33.33,27.27,2.91,100.0,100.0
0.0,72.01,0,0,88.24,False,0.59970635,0,0.0,False,0,0.0,51.0,4.74,0,16.42,False,853247921420.0,0,23.08,23.53,1.42,98.1858,100.0
0.0,30.25,0,0,46.15,False,0.12382192,0,0.0,False,0,0.0,259.0,3.24,0,18.11,False,952961722416.0,0,63.16,15.38,12.02,100.0,100.0
0.0,62.73,0,0,87.5,False,0.02441061,0,0.0,False,0,0.0,13.0,21.04,0,39.56,False,133278548660.0,0,75.0,25.0,3.86,89.22658,100.0
0.0,36.08,0,0,86.67,False,0.10613308,0,0.0,False,0,3.2000327e-05,56.0,2.68,0,20.53,True,624437345820.0,0,62.5,20.0,5.97,100.0,100.0
0.0,64.49,0,0,80.0,True,0.5231409,0,0.94280905,False,0,0.0,44.0,4.66,0,19.44,False,947477288573.0,0,50.0,25.0,2.1,81.577446,57.38783000000001
0.0,31.72,0,0,33.33,False,0.31839925,0,0.37267798,False,0,0.00021120216,73.0,2.44,0,17.27,True,460977341736.0,0,80.0,50.0,7.52,100.0,100.0
0.0,102.14,0,0,85.71,False,0.6890833000000001,0,3.729574,False,0,8.960091999999999e-06,74.0,1.31,0,15.22,True,620590660755.0,0,53.23,8.57,0.07,85.509026,100.0
0.0,98.15,0,0,90.91,False,0.0,0,0.5527708,False,0,0.0,87.0,0.83,0,0.87,True,745651925957.0,0,75.0,25.0,0.04,100.0,100.0
0.0,75.27,0,0,40.0,False,0.15892026,0,0.6400955,False,0,0.0,88.0,6.28,0,12.08,False,43694368061.0,0,77.78,40.0,5.8,100.0,100.0
0.0,63.89,0,0,85.71,False,0.0,0,0.0,False,0,1.2800131e-06,31.0,0.69,0,1.45,False,979760195145.0,0,75.0,28.57,0.76,100.0,100.0
0.0,59.41,0,0,70.0,False,0.0,0,0.7592028000000001,False,0,6.400065599999999e-06,44.0,0.54,0,1.81,False,830380496192.0,0,50.0,20.0,0.62,100.0,100.0
0.0,1.94,0,0,66.67,False,0.05306654,0,0.0,False,0,1.4080144e-05,27.0,0.12,0,12.08,True,646934232639.0,0,85.71,50.0,7.34,100.0,100.0
0.0,61.11,0,0,66.67,False,0.24042973,0,0.72168785,False,0,0.0,123.0,5.89,0,36.23,True,190236614019.0,0,65.0,20.0,14.64,100.0,100.0
0.0,0.0,0,0,71.43,False,0.0,0,0.0,False,0,1.2800131e-06,40.0,0.0,0,0.6,False,355862477054.0,0,91.67,28.57,0.6,91.18855,100.0
0.0,43.88,0,0,54.55,False,0.0123821935,0,0.0,False,0,0.0,167.0,9.16,0,18.35,True,422803968580.0,0,76.92,27.27,7.02,100.0,100.0
0.0,29.67,0,0,66.67,True,0.0,0,0.0,False,0,0.0,61.0,1.88,0,7.73,False,496549791471.0,0,50.0,55.56,4.27,100.0,100.0
0.0,63.77,0,0,66.67,False,0.0,0,0.0,False,0,0.0,42.0,3.0,0,4.71,True,184963078763.0,0,66.67,50.0,1.71,100.0,100.0
0.0,71.1,0,0,75.0,False,0.06640323,0,0.2763854,False,0,0.0,54.0,8.98,0,14.73,True,215853624369.0,0,53.85,25.0,1.79,100.0,100.0
0.0,112.2,0,0,46.67,False,0.27347115,0,0.0,False,0,0.0,64.0,12.36,0,38.76,True,353295885761.0,0,33.33,20.0,0.35,100.0,100.0
0.0,65.96,0,0,87.5,False,1.0046225,0,1.771691,False,0,7.680078999999999e-06,99.0,1.32,0,6.04,False,577249081708.0,0,61.54,37.5,1.06,100.0,100.0
0.0,73.46,0,0,45.0,False,0.0,0,0.2763854,False,0,0.0,263.0,9.5,0,28.38,False,733706119248.0,0,73.33,20.0,1.72,100.0,100.0
0.0,97.99,0,0,76.92,False,0.09162822,0,0.0,False,0,2.8160288e-05,77.0,3.29,0,6.04,False,30534078765.0,0,47.06,17.95,0.33,55.88176,45.825996
0.0,86.55,0,0,100.0,False,0.101612985,0,0.8498366,False,0,0.0,41.0,2.95,0,5.55,False,271209508819.0,0,10.0,11.76,0.27,100.0,100.0
0.0,69.95,0,0,83.33,False,1.2066017,0,1.0274024,False,0,1.7920183e-05,18.0,56.85,0,86.22,False,322882287348.0,0,85.71,50.0,29.37,93.18092,100.0
0.0,78.26,0,0,73.33,False,0.10613308,0,0.0,False,0,3.4560355e-05,154.0,1.6,0,5.27,True,354302475728.0,0,22.58,10.0,0.41,100.0,100.0
0.0,5.86,0,0,72.73,False,0.13868056,0,0.2763854,False,0,0.0,37.0,0.88,0,6.4,True,510571546909.0,0,66.67,27.27,3.62,100.0,100.0
86.59,95.98,0,0,96.0,False,0.34912452,0,1.6562172,False,0,1.02401045e-05,44.0,3.24,0,6.04,False,807703188112.0,0,81.82,16.0,0.24,55.88176,0.0
0.0,37.23,0,0,58.33,False,0.0,0,0.2763854,False,0,0.0,80.0,2.33,0,11.83,True,403453123282.0,0,50.0,25.0,5.06,79.5305,78.03251999999999
0.0,19.21,0,0,90.0,False,1.483167,0,0.0,False,0,0.00019712202,44.0,0.74,0,18.72,False,950112836030.0,0,40.0,20.0,8.76,100.0,100.0
0.0,25.52,0,0,83.33,False,0.62965953,0,1.8856181,False,0,2.5600261e-06,57.0,1.43,0,21.88,False,296352674429.0,0,90.91,28.57,20.45,93.18092,100.0
0.0,13.43,0,0,66.67,False,0.5087645000000001,0,1.299038,False,0,2.5600261e-06,57.0,0.37,0,24.15,True,658353370636.0,0,40.0,33.33,12.19,100.0,100.0
0.0,61.12,0,0,66.67,False,0.0,0,0.0,False,0,0.0,58.0,4.16,0,5.19,False,766488040379.0,0,50.0,16.67,0.49,100.0,100.0
0.0,39.16,0,0,60.0,False,0.0,0,1.381927,False,0,8.960091999999999e-06,88.0,0.78,0,3.14,False,788538807682.0,0,60.0,33.33,2.0,82.15813399999999,100.0
0.0,20.94,0,0,93.75,True,0.0,0,0.5527708,False,0,2.1760223e-05,43.0,0.45,0,6.76,False,939066537769.0,0,25.0,31.25,3.33,100.0,100.0
0.0,27.4,0,0,88.24,True,0.6279956,0,0.0,False,0,5.1200523e-06,41.0,3.64,0,11.59,False,666900700261.0,0,73.68,29.41,5.23,100.0,100.0
0.0,32.65,0,0,75.0,False,0.59080744,0,0.0,False,0,0.0,1.0,0.04,0,5.8,True,707124769230.0,0,66.67,37.5,5.76,100.0,100.0
0.0,45.87,0,0,66.67,False,0.0,0,0.0,False,0,0.0,6.0,15.01,0,28.38,False,641546403959.0,0,87.5,33.33,13.37,55.88176,100.0
0.0,48.02,0,0,53.33,False,0.0,0,0.0,False,0,0.0,134.0,8.89,0,32.85,False,818974903102.0,0,74.19,23.33,10.25,100.0,100.0
0.0,51.08,0,0,75.0,False,0.5575978,0,1.4907119,False,0,1.2800131e-06,62.0,2.64,0,12.08,False,499989760686.0,0,75.0,37.5,4.41,100.0,100.0
0.0,83.07,0,0,78.57,False,0.0,0,0.0,False,0,0.0,73.0,2.35,0,2.42,False,676086158942.0,0,80.0,13.33,0.06,100.0,72.04215
0.0,81.12,0,0,57.14,False,0.093143374,0,0.62360954,False,0,0.0,59.0,2.43,0,4.71,False,1285504146.0,0,50.0,28.57,1.13,49.520164,45.825996
0.0,21.94,0,0,100.0,False,0.051207546,0,0.2763854,False,0,0.05760059,20.0,0.86,0,4.83,False,936657386936.0,0,50.0,25.0,3.97,95.946045,100.0
100.0,94.57,0,0,17.65,False,0.09364986,0,0.0,False,0,0.0,122.0,6.13,0,30.19,True,222968034155.0,0,52.94,17.65,0.87,79.5305,0.0
0.0,37.55,0,0,66.67,False,0.0,0,0.2763854,False,0,8.960091999999999e-06,0.0,0.63,0,0.77,True,691051852491.0,0,50.0,33.33,0.14,100.0,100.0
0.0,69.09,0,0,90.91,False,0.6876879,0,2.8613808,False,0,0.0,29.0,1.09,0,2.91,True,705775784124.0,0,20.0,27.27,1.32,98.939064,28.249651
0.0,31.58,0,0,62.5,True,0.0,0,0.0,False,0,0.0,118.0,0.84,0,3.95,False,385234261362.0,0,47.06,31.25,1.12,100.0,100.0
0.0,31.1,0,0,83.33,False,0.0,0,1.381927,False,0,6.400065599999999e-06,72.0,0.59,0,2.42,False,479518475074.0,0,33.33,25.0,1.19,100.0,100.0
0.0,17.7,0,0,62.5,False,0.0,0,0.0,False,0,3.8400394e-06,49.0,1.8,0,40.09,False,439658017643.0,0,73.33,11.11,12.52,100.0,100.0
0.0,81.38,0,0,84.62,False,0.0,0,0.0,False,0,0.0,21.0,6.49,0,8.94,False,954346551489.0,0,28.57,15.38,1.66,95.946045,100.0
0.0,14.57,0,0,31.58,True,0.0,0,0.2763854,False,0,0.0,265.0,0.57,0,13.65,False,197518446199.0,0,66.67,25.0,6.06,100.0,100.0
0.0,84.22,0,0,94.44,False,0.0,0,0.0,False,0,0.0,37.0,2.5,0,5.43,True,590871267245.0,0,42.86,15.0,0.51,100.0,100.0
0.0,67.03,0,0,87.5,False,0.0,0,0.0,False,0,0.0,27.0,1.91,0,2.02,True,220707294180.0,0,71.43,37.5,0.21,100.0,100.0
0.0,4.51,0,0,80.0,False,0.08844423,0,1.6562172,False,0,1.2800131e-06,149.0,0.0,0,3.91,False,834860080135.0,0,85.71,20.0,3.91,100.0,100.0
0.0,63.44,0,0,70.0,False,0.0,0,2.321398,False,0,0.12800132,54.0,2.13,0,12.08,False,187496761082.0,0,81.25,20.0,1.44,100.0,100.0
0.0,110.26,0,0,50.0,False,0.162594,0,4.597705,False,0,0.0,50.0,1.43,0,1.45,False,191842050346.0,0,60.0,40.0,0.02,100.0,60.318436
0.0,24.45,0,0,88.89,False,0.008844424,0,0.0,False,0,0.0,38.0,2.44,0,10.39,True,280289179624.0,0,28.57,33.33,4.03,100.0,100.0
0.0,12.4,0,0,62.5,False,0.07075539,0,0.2763854,False,0,2.0480209e-05,93.0,0.65,0,14.81,False,456478014963.0,0,81.25,25.0,12.33,100.0,0.0
0.0,45.87,0,0,20.0,False,0.44575894,0,1.1055416,False,0,0.051200524,137.0,1.67,0,4.65,False,746605638179.0,0,33.33,13.33,1.98,0.0,0.0
0.0,88.45,0,0,66.67,False,0.0,0,0.0,False,0,0.0,41.0,2.52,0,3.73,False,294212039952.0,0,50.0,33.33,0.29,100.0,100.0
0.0,59.27,0,0,100.0,False,0.8768616,0,1.47902,False,0,3.4560355e-05,6.0,6.13,0,10.51,True,391083080319.0,0,80.0,27.27,2.27,89.22658,100.0
0.0,70.63,0,0,80.0,False,0.4281352,0,1.7320508,False,0,3.8400394e-06,30.0,2.46,0,5.43,True,5799547127.0,0,42.86,30.0,1.0,100.0,100.0
0.0,89.65,0,0,71.43,False,0.0,0,1.0374917,False,0,4.3520446e-05,23.0,40.81,0,84.53,True,700111358044.0,0,81.82,21.43,5.26,99.14064,100.0
0.0,61.56,0,0,61.54,True,0.32890186,0,0.59511906,False,0,1.02401045e-05,145.0,2.53,0,7.18,False,742430782942.0,0,64.0,19.23,1.53,100.0,100.0
0.0,10.17,0,0,85.71,False,0.0,0,0.4330127,False,0,5.1200523e-06,16.0,0.79,0,3.62,False,207277850350.0,0,42.86,28.57,1.87,93.18092,100.0
0.0,55.1,0,0,81.82,False,0.0,0,0.49300665,False,0,0.0,9.0,1.94,0,4.83,False,525123716308.0,0,57.14,36.36,1.48,62.950203,100.0
0.0,65.01,0,0,76.47,False,0.0,0,1.118034,False,0,0.0,34.0,2.42,0,8.09,False,325259393090.0,0,63.64,22.22,2.3,100.0,100.0
0.0,81.28,0,0,80.0,False,0.03714658,0,0.0,False,0,0.0,36.0,0.53,0,0.72,False,487810158610.0,0,50.0,40.0,0.19,100.0,100.0
0.0,45.45,0,0,70.0,False,0.0,0,0.0,False,0,0.0,154.0,3.94,0,8.09,True,532077516108.0,0,69.23,30.0,1.37,100.0,81.65686
0.0,91.23,0,0,86.67,False,0.26798034,0,0.9574271,False,0,0.0,48.0,3.92,0,7.49,True,699321823841.0,0,70.59,20.0,0.5,100.0,100.0
0.0,38.55,0,0,100.0,False,0.23660053,0,0.0,False,0,1.4080144e-05,23.0,6.69,0,45.89,False,19448706863.0,0,70.59,7.69,19.65,100.0,100.0
0.0,36.11,0,0,66.67,False,0.023635998,0,0.0,False,0,1.2800131e-06,112.0,5.61,0,36.23,False,263036310602.0,0,79.31,33.33,10.59,100.0,100.0
100.0,103.81,0,0,88.24,False,0.07075539,0,0.0,False,0,0.0,51.0,16.22,0,30.19,False,329509998049.0,0,70.59,21.05,13.27,100.0,88.43817
0.0,69.81,0,0,85.71,False,0.14759134,0,0.8498366,False,0,0.0,41.0,6.04,0,6.04,False,528115491966.0,0,50.0,28.57,0.0,98.54467,100.0
0.0,28.58,0,0,84.62,False,0.008218264,0,0.59511906,False,0,0.0,47.0,1.79,0,6.69,False,403442112843.0,0,27.27,15.38,2.63,100.0,100.0
0.0,58.33,0,0,62.5,False,0.0,0,0.9537936,False,0,0.0,55.0,0.66,0,1.45,False,814270977625.0,0,33.33,25.0,0.43,100.0,100.0
0.0,51.65,0,0,40.0,False,0.0017688845999999,0,0.0,False,0,0.0,95.0,3.39,0,26.57,False,526802039412.0,0,50.0,40.0,5.86,100.0,100.0
100.0,345.38,0,0,66.67,True,0.0,0,0.0,False,0,0.0,168.0,9.52,0,7.06,False,669719890670.0,0,53.85,33.33,0.86,4.0539513,0.0
0.0,42.78,0,0,100.0,False,0.5010832000000001,0,1.4976834,False,0,1.2800131e-05,7.0,3.87,0,12.08,True,879581528680.0,0,88.89,50.0,8.21,55.88176,88.43817
0.0,72.79,0,0,90.91,False,0.0,0,0.0,False,0,0.0,97.0,0.84,0,3.26,False,122316455960.0,0,20.0,9.09,1.69,100.0,100.0
0.0,85.43,0,0,100.0,False,0.0,0,1.8008486,False,0,0.0,20.0,1.95,0,5.66,False,353779148878.0,0,33.33,28.57,1.91,95.946045,100.0
0.0,57.25,0,0,71.43,False,0.03808801,0,0.4330127,False,0,0.0,48.0,11.47,0,44.28,False,200456225479.0,0,71.43,28.57,3.93,100.0,100.0
0.0,30.47,0,0,85.71,False,0.09052945,0,0.37267798,False,0,1.2800131e-06,40.0,6.6,0,50.11,False,535374532785.0,0,61.9,28.57,16.21,100.0,100.0
0.0,69.97,0,0,57.14,False,0.0,0,0.0,False,0,2.5600261e-06,65.0,2.26,0,3.14,False,937719312318.0,0,60.0,28.57,1.06,100.0,100.0
0.0,72.49,0,0,93.75,False,0.5599515,0,0.0,False,0,0.0001062410899999,15.0,9.35,0,26.81,False,282704196251.0,0,54.55,25.0,1.76,38.64183,100.0
0.0,100.63,0,0,80.0,False,0.0,0,0.0,False,0,2.5600261e-06,20.0,2.99,0,3.62,False,729637196215.0,0,50.0,20.0,0.03,100.0,100.0
0.0,69.26,0,0,75.0,False,0.004952877,0,0.0,False,0,1.2800131e-06,44.0,1.83,0,5.8,True,522852005283.0,0,62.5,25.0,2.03,100.0,100.0
0.0,9.54,0,0,61.54,True,0.017547656,0,0.0,False,0,0.0,99.0,1.11,0,11.83,False,237104058597.0,0,80.95,38.46,9.0,100.0,100.0
0.0,53.39,0,0,60.0,False,0.0,0,1.7480148000000002,False,0,0.0,148.0,5.5,0,19.68,False,64495033318.0,0,33.33,20.0,4.0,100.0,100.0
0.0,90.62,0,0,60.0,False,0.035377696,0,1.9364917,False,0,0.0,34.0,8.78,0,18.11,False,456042859919.0,0,60.0,20.0,1.72,100.0,100.0
100.0,16.24,0,0,90.0,False,0.0,0,0.0,False,0,0.0,31.0,4.35,0,9.37,False,197425606796.0,0,50.0,10.0,5.02,100.0,100.0
0.0,35.45,0,0,52.94,False,0.10613308,0,0.2763854,False,0,0.0,173.0,0.94,0,5.31,False,73158570882.0,0,54.55,36.84,2.71,100.0,100.0
0.0,85.11,0,0,76.47,False,0.016687602,0,0.0,False,0,0.0,50.0,2.26,0,5.84,True,153118583063.0,0,40.0,17.65,0.4,100.0,100.0
0.0,25.52,0,0,76.47,False,0.70483017,0,1.3202482,False,0,0.0,8.0,1.12,0,7.32,False,815002443103.0,0,28.57,41.18,4.23,89.22658,100.0
0.0,59.5,0,0,82.35,False,0.8325082,0,1.0274024,False,0,0.0,35.0,1.44,0,4.35,False,987865331582.0,0,76.47,11.76,0.56,100.0,100.0
0.0,42.2,0,0,66.67,False,0.0,0,0.59511906,False,0,0.0,8.0,1.24,0,4.23,False,24083314550.0,0,33.33,33.33,2.44,89.22658,100.0
0.0,40.66,0,0,75.0,False,0.19167742,0,0.0,False,0,0.0,35.0,10.47,0,35.02,False,582253697064.0,0,50.0,50.0,24.55,99.14064,100.0
0.0,99.13,0,0,78.95,False,0.049528774,0,0.0,False,0,0.0,81.0,25.99,0,105.06,True,603406449333.0,0,50.0,15.79,0.26,100.0,100.0
0.0,78.63,0,0,70.0,False,0.0063679847,0,0.59511906,False,0,0.0,75.0,6.63,0,17.51,False,692333850166.0,0,85.71,40.0,1.46,100.0,100.0
0.0,30.39,0,0,73.33,True,0.8390413000000001,0,1.1636866,False,0,0.0,121.0,4.28,0,48.3,False,750422876665.0,0,86.18,16.67,13.11,94.63625,100.0
0.0,49.77,0,0,37.5,False,0.0,0,0.0,False,0,0.0,81.0,2.76,0,8.21,True,346651182952.0,0,62.5,37.5,1.18,100.0,100.0
0.0,56.17,0,0,128.57,False,0.0035377691999999,0,0.0,False,0,0.0,27.0,4.74,0,21.74,False,739282314125.0,0,71.43,40.0,10.96,100.0,100.0
0.0,82.32,0,0,63.16,False,0.0,0,0.0,False,0,0.0,170.0,3.52,0,13.28,False,571916676863.0,0,64.29,20.0,4.84,100.0,100.0
0.0,17.23,0,0,71.43,False,0.0,0,0.0,False,0,0.0,58.0,2.24,0,15.09,True,392407638478.0,0,40.0,42.86,5.16,100.0,100.0
0.0,85.9,0,0,90.0,False,0.24764384,0,0.8291562,False,0,0.0,39.0,4.27,0,8.94,True,608033168095.0,0,55.56,30.0,0.12,91.56389,100.0
0.0,36.15,0,0,71.43,False,0.035377696,0,0.0,False,0,1.2800131e-06,92.0,7.53,0,72.45,True,712316467129.0,0,66.67,21.43,14.94,100.0,100.0
30.11,0.0,0,0,60.0,False,0.0,0,0.0,True,0,8.960091999999999e-06,149.0,0.0,0,6.04,True,662845282799.0,0,50.0,27.27,3.96,100.0,100.0
0.0,81.8,0,0,83.33,False,0.0,0,0.0,False,0,0.0,65.0,5.67,0,7.25,False,959808860875.0,0,84.38,33.33,2.58,100.0,100.0
0.0,65.7,0,0,61.54,True,0.0,0,0.0,False,0,0.0,63.0,1.45,0,2.7,False,224138268638.0,0,81.82,38.46,0.93,100.0,100.0
0.0,59.91,0,0,76.47,False,0.0,0,0.0,False,0,0.0,55.0,5.49,0,12.08,False,545038328997.0,0,68.75,23.53,2.73,100.0,100.0
0.0,16.05,0,0,43.48,False,0.1574172,0,0.0,False,0,0.0,124.0,13.62,0,96.6,False,744063437153.0,0,66.67,17.39,14.25,100.0,100.0
