PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-1.6686880781746098,-1.3972420539888573,0.5217085054584953,0.8280129465929272,-0.8153209040149235,-0.051231249663200584,-0.15680873438701393,-0.22624601236679015,-1.5915518480668078,0.31400599430693804,-0.7655855047691833,-0.7494956541700304,-1.417975343522288,-0.05577153168575738,0.9180468719400251,-0.006575420639664472,-0.1653350568780502,0.14460378370397683,-0.6072581197853026,-0.04270423498204595,-0.5562974554017558,0.050585346068987624,0.056132647953243825,-0.08235678002238464,-0.5494279134085199,0.3606459734024496,-0.06525924888975373,-0.346020775868668,-0.5619632040295702,-0.1396081866562181,0.032321730909521305,-0.24280017745674046,0.06640831511966824,-0.6231198933348777,-0.5679098828896674,-0.07728981388739718,0.102813087009306,-0.6551320690537503,-0.2660628166793456
-0.16335856600738224,-1.405440867555742,0.36035534980806955,-1.1253284967447288,-2.5290574213114403,0.20499401429617928,-0.8186877075722917,-0.5001151653579142,-1.07745187686301,0.6839902301331342,0.00553753486772152,0.464650103946847,0.9390510531417463,1.2920536794681763,-0.23673796906523603,0.9074633081505401,-0.310978022926913,0.2815773925084481,1.0739210891970945,-0.7550792512531616,0.4008991181077351,0.2734061398358574,0.3267627485625261,-0.5796393589481752,-0.45524144273571726,-0.28783603990192674,-0.5541137980495979,-0.3105529461634428,0.35955267504885946,0.18627517457168863,0.15751395322737574,0.6159700016288182,0.10200368167188938,0.1640350058981625,-0.25775965847449966,0.36759819627028956,0.40968139740459153,-0.2906261226325538,-0.4646593407160525
-0.5162314277374496,0.3715357171382076,-0.7438227209929358,0.7008611537992331,-1.076842553565148,1.1429212030943479,0.04412855951441075,-0.36944974385843066,0.3782187773615951,-0.07841135932780764,0.1634640842400823,-0.7220966041948099,-1.2781503091868567,-0.06990138606722371,-1.2333219691658224,0.718177163251901,-0.9705736081771443,0.2465633281531914,0.6743707557307701,-0.24110616889706338,-0.3586896210235326,-0.6256240596074484,-0.22835158455639348,-0.612120888306018,-0.5214211333235916,0.6514289373608236,-0.4931103431565563,0.07488235320476291,-0.3386954957446581,0.17364478181254706,0.3695355850800056,0.07279832237549676,-0.20193567738705737,-0.3440810916817726,0.28874357699939884,-0.3118947595102485,-0.5277838021958908,-0.2952094129870169,0.6319551572764308
0.5177406091472105,1.9993780562771162,-0.30298651318038133,-5.575758675574841,0.706932131495615,2.5608077682432637,-0.3888872195093801,0.4781605843090684,0.4223801556151183,2.222577363062188,-0.2999451591125703,-0.7022228704952808,1.1506609925911109,-0.9680854374758581,0.05968654288533436,0.4255124039793183,-0.6854394900081943,-0.346044070531759,-0.7114775678253233,-0.8417717236306763,-0.5102337466429203,-0.36842293371223883,1.1883232247308475,1.6468389424861192,0.9187634155174125,-1.3246754726492809,-1.1843441530617649,-0.06612892872320607,-0.2857562793378308,0.16803976685432875,0.915173419070883,-0.7323982083652352,-0.6574007249755858,0.6156567482164106,0.85805794207937,0.289962478693299,-0.42005105121102365,-1.523361523509685,-0.570940770861436
-1.2097536783205998,1.3528863355958347,-0.6127095272583739,0.05977237048987937,0.6686115371672745,-1.285095470435702,-1.6313796940621084,0.17307303908338798,-0.23677585002759172,0.7033123657089067,-0.7097793336507499,-0.22320599282254863,1.5992185701323052,0.8114994395533883,-0.6726113084775538,1.1492564601725264,-0.7329397419446668,0.04042221465954701,0.21627747021625374,-0.5728056954914023,0.831955864671528,-0.20322923201988446,-0.4886449098246898,0.2813939296657397,-0.15902940231893548,-0.4079641974794336,0.7387672431377655,-0.07728444862130593,0.11878214364958478,-0.3915861172732821,-0.3701969559635935,-0.6596844324577442,-0.24778932009048793,0.8127227315754794,0.8444610799905002,0.11539515818405112,-0.34304047029229573,0.44990520438011145,0.30241509449429227
0.44566106821603735,-1.1522004132982473,0.5511111468857521,0.4538860867538713,1.0371562183431633,-0.6939779250604976,-0.5976595848067354,0.5095686654226113,0.8374534655417716,-0.019669408477508227,1.5653130362806738,0.8643588297912151,-0.1319847720980602,-0.899178849488274,1.382876488324045,-1.5350740989256284,0.8783578012244307,0.7820603986871557,1.1789588992228908,0.02211552481142782,-0.7959348672137461,0.14236433357746775,0.2672336959702533,0.8640516704494078,0.32077103883248687,-1.631547908246171,0.006824360774335547,1.148582423948748,-1.590197110811101,0.5263988506679647,0.055089506897682924,0.6726107227289152,0.3263234834195954,0.44566820608201546,0.5394089407297026,-0.18529169896443912,-0.3424966476211764,-0.5463485051090075,0.4388815187839427
-2.040282447480989,-2.324365237145804,1.086659840846708,0.8950719321820486,-1.4615633139595905,-0.13071254864132983,-0.598662842093475,0.11691395990729506,-0.5490414741429597,-0.8171268971122557,0.9167675278052068,-0.19246646161733016,-0.0979540578003353,-0.9440320482820526,-0.29775130687399437,0.08835191699131657,1.174345008657643,0.17516041231388513,-0.8925560169078847,1.0322684510736115,0.3624858118858768,-0.6958655860955109,-1.6290098174991712,-0.22082631224296914,1.4098084790172138,-0.5842171303703982,0.2865641144448191,-0.09341275738003507,-0.5738786529219388,1.045023614207372,-1.1928409211753512,-0.36971594338829494,0.23467783436663905,-1.8190005122525048,-0.44394636552515754,-0.2619759392803015,-0.0896000189430105,-0.20944819460041075,0.12196417954544793
-1.0785173802861185,0.45303769027503044,0.36623233045708753,1.6958921125702429,-2.217971404678779,1.1316563800225712,0.28917382041483886,-0.6308384907887741,-0.37254817307562726,-0.5126109334336417,-0.5062187922184842,-0.2942015759032582,-0.749694728610796,-0.7703082599676925,-0.8071506986175639,0.4846618280725012,-0.35743164993069393,0.3563061406101766,0.7262403795159058,-0.49755885076699796,-0.78707824341645,-0.6780476678122743,-0.15679242307610874,-0.5608915528607994,-0.035141911811882046,0.21120490613484136,-0.9781615720666409,0.013313647287357401,-0.22238390975232356,0.6933101509359599,0.1023934458000037,-0.03421122530330188,-0.1889877075631326,-0.09729653244870089,-0.31666684877325274,-0.22393957971863265,0.18858609389347,0.04731255425036092,-0.3517062513310918
-0.8170022719838366,-1.0070609797783965,1.0540255680132486,0.5158399513649945,-1.0602266421056787,-0.8148457133852721,-0.7868527774176851,0.09346119427550358,0.11008765510662129,-0.27703572024693124,0.031117474875168815,1.2335545709698077,1.1721924577313303,0.5682054755019575,0.08349535179930162,0.008106934911992759,0.08793320904877783,0.09355575411138647,0.5340450026100615,-0.2950686030584545,0.7414800109231505,0.5063539294755042,-0.11051565344759183,0.24007134040795863,-0.1102194389021227,-0.277817427015886,0.2833789527354494,-0.17448117251088485,0.37603570754449417,-0.2798652322164196,-0.613695912393035,0.33065103493369286,-0.0812526756827779,0.8964240477274756,0.08706226526676325,0.15043688551669512,0.3899514423492837,1.1288069101806275,-0.06604175233133813
-0.7735438903651942,-2.230841007946466,-0.13878866877127177,0.15297266496409864,-0.9411930995119344,-1.1879966116617828,0.09040512333805367,0.485987252575282,-0.25486711714456434,-0.4912774605016961,-0.5803048099829643,-0.06166400064366003,-1.0338852887153744,-0.44863407237366454,0.9634555499620788,-0.7726219266878775,-0.009397576239180376,0.011710994216490519,-0.9089530435970197,0.05353619435993994,-0.3801682193754768,0.04005730109772765,-0.09852684401259898,0.6281482498549144,-0.3094264949808438,-0.014338683465324275,0.3248617835793775,-0.26903746542759766,-0.6276724613914325,-0.15957052942986444,-0.6647751081472734,-0.35300357969795165,0.0940243851608575,-0.1104275566131291,0.20988206855134722,-0.07056480038058277,0.1430047150909969,1.251430536989967,-0.3898861386057543
-2.166062860922203,-1.7432570596072399,1.1591565032116398,0.776598430464237,-1.6186385905636542,-0.7170063508247457,-0.3460644224802028,0.2591152285652505,-0.4634926323652108,-0.007558228337635724,-0.0017184420330889044,-0.2774592940627024,-1.519940086930445,-0.01957445919053338,0.9986988823885804,-0.24822300108948978,-0.13983593260041552,0.29208840278977755,-0.8799601013966311,0.0017689198971832778,-0.5147373328398442,-0.009394702701919415,-0.029722732047912755,0.41185866228412754,-0.5940163883279442,0.2242212525427796,0.12565887198896197,-0.4590912913237842,-0.3158404978327819,0.08348526120020068,-0.04673733287491299,-0.9449064765336845,-0.07905484472564665,-0.8487802207032985,0.24643368168849933,-0.2671716334240843,0.22023343649284896,0.09614625314650638,0.3247413495533244
-0.3802065945896819,0.6446677205599103,-0.2556923526440991,-0.7190498141734302,-3.196684549742855,0.505993660337536,-0.6954970445232567,-0.6760595337814763,-0.4109736112356884,0.09420150684094986,1.0211361815949758,0.14718775427571082,0.20832715954756284,-0.4097444805240354,-0.15846246495670474,0.4512862969876921,1.691183318873303,0.36272310440830186,-0.4479794800947013,0.5837626949687006,1.0309827426787255,0.05706326529068409,-0.856774509923974,-0.8889699092178531,1.447699233596864,-0.5196419409857698,-0.6802734339634154,0.09967526599550172,0.744701337179973,0.9979344432268423,-0.06711827684603541,-0.8655856715304117,-0.5218368956669419,-1.5988297721893185,0.5001384786991909,-0.21814669439119722,0.2570487410538235,-0.3604061104142302,0.3948144091146171
-0.7141206322827861,-1.0750757759987608,0.024191402956710514,-0.7850011986974537,0.7308682841769873,-1.3648672707990814,-1.404817183610649,0.5414309083960638,1.066085016369695,0.9239955354618885,-0.2643073209935043,-0.24370206915287262,0.36843517721453306,-0.3492807187823195,0.06902404093885994,0.558323250959977,-0.09511900629237185,0.09401867286343218,-0.14245073473190245,-0.06848476008992961,-0.018162295721947216,-0.4877373476621726,-0.5121668353492989,0.20258957542406544,0.060159795073270565,-0.38314777960962393,0.002592841522796115,0.09541103080401225,0.77082180823356,0.3164098508529618,0.5004021048521372,-0.9012453014839766,0.5866863864741573,0.06578922860491436,0.29018746431022857,-0.24914024834219772,0.24065227250599325,-0.043674678636293096,0.7985028383268131
-0.9099749943697207,0.6029702817097881,-2.754850740893208,-1.1734555034250276,-0.4870256719087261,-0.9837223460671136,0.9942503235628947,0.4642904094275378,0.935851524329482,-0.35849540850891953,0.5509047645131264,0.9697297679326666,1.1676895258226692,1.353852854082491,-0.17867394606945924,0.27843792936240275,-0.8702976993479619,-0.26698689806166254,1.099872306300745,-0.17996773476360503,1.1714534249623347,0.2333381985560996,0.3150804642839407,-0.25485896969559846,-0.9223564885297709,0.09791753364762505,-0.1314798123517346,-0.5496772246077279,-0.23289340673101053,-0.20671744202485293,-0.152192072492379,0.8392995625738086,-0.3310034654776082,-0.186050058642595,-0.3175380874339234,0.3018677930824589,-0.3340499103948709,-0.4890539966638031,0.67433898154369
0.7688361286738484,1.335868598979266,-1.8416037795937021,-0.35045813130618253,0.321982116469285,-0.7611913241128921,-0.6187783505798657,-0.2015925910104538,-0.20002946324656,0.43285932035472213,0.8422694261871825,0.4773694189533479,-1.3008935941769264,0.6124968295936022,0.6087544313395011,0.7552815961293161,0.2645980652388029,0.25612168488708925,-0.42221144236718494,0.990673702454029,-1.5913185606360305,1.8257356921280101,1.205311504607119,-1.2826801250689635,1.4404575834418953,0.6375192279687705,-0.7821561731653336,-2.6861642247122077,-0.9333243787252614,-1.2044453139994087,0.5135907132083587,-1.4456979978542388,-0.19266021445300366,-0.5373674594599446,1.100868383326711,-0.4319644139400897,0.8872706564001617,2.056680884838401,-0.7090100814945267
-0.4075222915406343,-0.20765069553719076,-0.6859976041188822,-1.1720552557974526,-0.4934832594075546,-1.3416311018026703,1.307467707048478,-0.004297802805013367,1.0073277897332422,0.5856516361950069,-0.30104060105564445,0.26274319087806847,-0.9370371994691599,0.5872735127291967,1.1503179940585064,-0.43315085768516176,0.5623919288525714,-0.3612449022935136,-0.4260657125888791,0.35783332821919617,1.0124518887306189,1.0317580425444297,0.31528859634756945,-0.12230000946533272,-0.9625247509744601,0.7092871017505954,-0.10050315047553367,-0.16029737562269167,0.6030413386440459,-0.7735734753554012,0.680807633632694,0.4833052693176218,0.04156327280395927,-0.13133239177712772,-0.3208637970043821,0.053065944190372784,0.1699382398201769,-0.32823925934358933,0.9386749706088495
5.4793636194944195,-0.30389549827666423,-2.5520455963524387,-0.5053904636603864,-0.2968906759519674,1.4910308238105805,0.07703465770182744,0.41924209192629086,1.19101682855886,-0.18938804934145856,0.9451842898246824,0.9726033122380182,0.23003615213324943,0.25431988387446547,0.11677599379556929,0.5890546443053756,-0.16613111664244232,-0.6899951269923743,-0.18782173594777946,1.3881415559264059,-1.2987035012466317,1.418991905541817,1.04565560042191,-0.678002414653878,1.6783771939979661,0.6383370380060506,-0.12118239124310218,-3.1280415483006814,-2.327128124198693,-1.1099928226273759,-0.5304290970942406,0.01908720955312541,0.3633578225662964,-0.3268811364556999,-0.708888618726651,0.6237933884314487,0.9955591119957068,1.0774549227940782,-1.591398472215749
-0.5518546749571465,0.789766091025289,-0.7333612220261239,-0.46225017510630406,-0.05617982154695928,0.7843877140334362,-0.4216168175766481,-0.6391738131103418,0.6663979162783742,1.1476793550069126,1.0433144521346023,-0.9670277871325031,-1.0600068584369053,-0.3567503075461866,-1.0650373357448668,0.9654390531526181,-0.5379404332885087,-0.4468632077558266,1.4127583447028627,-0.509018424118148,-0.07127472114181177,-0.09773053583574881,-0.41084816248419487,-1.121553987282398,-1.1132623689880894,1.2156994594547907,-0.0661139388419319,0.29119888872804345,1.0151195046335675,-0.16505828152486304,1.4807291470790471,1.224780421481399,0.14080100464112205,-0.9699668863754751,-0.046097092973258647,1.51595517695165,-0.2953750827133125,-0.8781600865359882,0.665989574130591
0.08739384352691153,-1.4597622714406056,-0.1940949155191012,0.4257854113566876,0.5429544687780041,-0.4219192405340323,1.5867390251043731,-0.10241836508740956,-0.6939184304711262,-1.0359168505397138,-0.3841139331790798,0.08444663506661064,0.34821099407961037,-0.2205651128437235,-0.21348829665755514,-0.13610151729395817,-0.016143276910463102,0.038787485023074386,-0.41224676313444436,-0.2926065276519235,-0.3075617855599448,-0.46485282375560594,0.16570691546548083,-0.0432775212305398,0.2247176103002321,-0.3831727288482573,-0.07764254387249969,-0.17548476398436727,-0.3188304242146809,0.2755623774415279,-0.6128477537486978,-0.5173908651139248,-0.10530750652717244,-0.11763169540126908,0.20810855458967992,0.04372574278386918,-0.04567736869778756,0.2813486954801822,-0.0022485347719223706
-1.2068915642643725,-1.6488456512035374,1.33917884882421,-0.628129398113993,-1.0937436472509912,-0.031044424889022676,-0.8562981407328597,0.05017467888885606,-0.47721242825309723,0.08862413299943506,0.3755382057763018,-0.2803683113031791,-0.5063468101895728,-0.022071630009483003,-0.4131450537907243,0.15738537353857227,-0.177898142604746,0.027188584788202106,-0.2831234843009619,-0.32961831620444115,-0.3983104344005623,-0.055950496723233205,-0.08906700061583249,0.018328447321572034,0.17692555164715065,0.12289163716634575,0.2167889277756348,0.22748431162036128,-0.004972729884566989,-0.111468237173585,0.02683958732324101,-0.18415105637590473,0.5082550595680655,0.26181465151598293,0.7057569678410218,0.08733654639838812,-0.3244298510848589,-0.12284295576583684,0.1397254908608878
0.6444687895647163,-1.1313982436136159,1.3592335917511178,-0.25627887657022047,-1.062656542310943,-1.1275468921589253,-0.9929440223578427,-0.29482414046289496,-0.6378681118090195,-0.164108567013837,0.17651213672943317,1.0145695540500994,1.2415056147180599,0.7339893447101089,0.021944205468107797,0.42195586531566787,-0.10789525827236555,0.01012170568513662,0.40670372584960407,-0.8373557897476016,0.6703660960899989,0.43597643093217514,0.1776600596899409,-0.15984712922164046,0.013731926114266584,-0.22721184078138332,0.0019878812741876183,-0.29579947951209495,0.7748827548077705,-0.2467260034473999,-0.2986939767495177,-0.21379526520945136,0.39593037946524695,0.4717596863331737,0.6011267057545442,0.38257038758777595,0.07026683187068491,-0.0687236024037201,0.7444644426127354
1.544862027083694,-1.7888859699889232,0.3410374803230239,-0.23589082467751257,-2.362893396689767,-0.29113919404206806,-1.0710314023234602,-0.14150663286919288,-1.8094623695138008,-0.9447900544238954,0.19621768713212182,0.7905292772698554,1.2271459426644924,0.46085112316005045,-0.0694511265164997,0.38670695300784835,-1.0053008978378255,0.12975668467788307,0.3390168776463111,-1.2721186081115308,-0.22264391505404177,-0.3775415136135472,0.33438460884873045,0.0396979660950023,0.07904926105471564,-0.38107995283462615,-0.30493659684033914,-0.8596489041196063,-0.3081414144156543,0.4391635757071007,-0.7285547552354785,-0.933925173901934,0.14577906091856632,-0.5405715288080749,0.4895653682128172,0.5733983602007627,-0.10559633405428978,-0.7819888569932927,0.40753684214248187
-3.5770542204869153,1.6000920298109012,1.0815230857023033,0.6097151653509155,-2.3708389816143214,0.5748010094996616,-0.9459049705307596,0.50782138473068,0.8247817497418439,-0.056850875585090103,0.6282881064502415,1.3173698060988719,0.7391033898213364,0.677713461547861,0.07569835195228558,-0.01711941935535651,-0.21779095969724385,-0.1753243393212552,0.43495576979587675,-0.14672498395985462,0.881690361156355,0.5992164910028176,0.0020988189425478376,0.8557719674788148,-0.23001671295104348,-0.20562737022570657,0.1504527052929993,-0.11482730806761177,-0.10535584790514682,-0.15250831226166126,-0.3278579434988326,0.3018377912839434,-0.614042553675281,0.6440347543805317,-0.09317816968376233,0.3686726103057477,0.12697650901483232,0.5219566254369277,-1.1832576212515786
-1.814894058417361,2.296536864202416,0.3387475482765887,0.7745198992893119,-0.743056304760128,-0.6936025418810502,1.7907847781239645,-0.29893581030547406,-0.317133309820045,-0.4140919508375259,-0.29648820450234475,-0.08359043430276783,0.22932298685032407,0.30117674675883666,-0.44478166454636425,0.04586427097176796,0.447908336075495,0.12371400378517382,-0.2410123812070213,-0.10297428013916589,0.3166523405604487,-0.07660363216260808,0.12664618219397064,0.0354456215280617,0.12969963120061018,-0.1927530880014616,0.13016271240023947,0.23665545901484938,-0.08273384221389576,-0.14753018213597047,-0.4844745923456118,-0.12679063927752765,-0.6715932759736167,0.5850077473494335,0.6259656892739465,-0.15161617620871792,-0.09473051887445347,0.7991519697876743,-0.3612858917441591
-1.382630280624085,0.3904147814200725,0.7361821404482684,1.1460039590941524,0.7087861836785609,-1.0510940283399117,1.063127192068049,-0.02157196039146807,-0.639721656883609,-0.8151202262848086,0.3643695857544592,0.6403678042052154,1.0712861071748156,1.0483830787668342,-0.16857685755076043,0.7050691912736281,-0.5924627338980986,0.401044938521807,0.3481687603575049,-0.6182537819801321,0.511972483953525,-0.3460637551044726,0.4356306326050669,-0.2640143971200294,-0.4135182395561359,-0.38444758161504117,-0.15361815907605295,-0.8374696924883664,0.3286410987312826,0.07979356185596641,-0.5440339815468334,-0.6346814838736955,-0.5355651318782029,-0.3944205786994328,0.45611803227471953,-0.11159512612501672,0.01212698177907793,-0.0916895454792236,0.5328630543166921
0.29974969583564137,-1.2385926355235466,-1.878751732592824,-1.1878075355218576,0.16486527735717796,1.3340237026930288,1.599192985088855,-0.30569767443730345,0.9833183289198417,0.059408338977503694,0.32784764915311326,0.1478453145098881,0.4786683055399236,-0.03369722801877975,-0.3034479741110518,0.19706624122582425,1.8599306678744327,-0.16065153910926158,-0.7264435775187781,1.4198059917215557,1.962944974395388,0.34261919563204435,-0.9421050364108349,-0.8006470764317207,0.883813645018357,-0.514902718006968,-0.18975150546982986,0.05222473489336398,0.38511241690430625,0.49651505667719226,-0.19561060839259828,0.5908362952776279,-0.7512245533312585,-1.213287140147725,-0.7537095090603658,-0.040632441832577165,0.24819262894597846,0.34718670418701175,-0.3619805132497061
0.7186427695520068,-1.1256971093517023,-1.018994992924478,0.9790835708840725,1.6824863012098508,-0.1695380729576132,-0.3568133066825215,0.7383558233013818,0.8981630571769593,1.0996072780428339,-0.13580913997460525,-0.9208507363008188,1.7273159537476115,-1.5079543593885316,0.6879051535569574,-0.5560048696048534,-0.3597740851790002,-0.5590506416796949,-0.10071945717505285,0.9263587306310479,-1.0369798380543074,-0.6406932867439762,-0.12631151975405386,1.4359549242795715,0.25933216169458445,-0.5805980835955776,0.34509530043473463,0.3575636113936401,-1.5541198595568952,0.17421708926703733,-0.5206887835128045,0.6322931861037348,0.1730700020181134,0.8602765507360652,-0.41802666745585787,-0.30514033831774595,-0.30709826506285137,-0.09015714149747452,-0.3976178511131067
0.688706039051013,-1.3422132240970763,0.6190158965427974,-0.7558202436479557,-0.9363329922490038,-0.18892470228951339,-0.17213612918687562,0.22087578660199575,0.3981712700089287,-0.16264051583345607,0.20277450534759198,0.2424069823177952,0.08135223260111421,-0.24070973517259217,0.1715925829055917,-0.009830550774701642,0.06546163691248748,-0.007002565020765852,-0.31009048285827273,-0.2840327894021791,-0.14208825344452114,-0.021429304245259566,0.1710319282934727,0.035331485013369746,0.2580500916715222,-0.3043164195363172,-0.12648126655858793,-0.08764085307785356,0.18703796023224833,0.22649282939037854,-0.01231697216864736,-0.46004846319953663,0.2989363084477247,0.07170343988179707,0.4506349026373204,0.2594756860038985,0.15436314259968384,0.05838731752830959,-0.34970971965602116
-0.7819679009816233,-0.2861358412482032,-0.2231400121652178,-0.054015959538839496,-0.2988179965380795,0.4501739932472734,2.4403022674876653,-0.4912835778508687,0.9168093366177388,0.05215301139846856,-1.1140100147224365,-0.3908253078666279,-0.4396958210649283,0.1884270822014713,-1.1953058594141488,0.6508836570579956,0.2139806936562065,-0.010896347940048862,0.8794566717850932,0.04517450665375577,0.30689442658122185,-0.2530610605377013,-0.26442556000994916,-0.8200718323213947,-0.6248204298585738,0.31043193218086873,-0.7611900032429614,0.14896755364055245,-0.11179684999103295,0.2459435978672496,0.4099435660017103,1.6451719297236511,-0.05802637219477751,0.358310344975768,-1.4109034311592625,-0.09539420512941363,0.28764997568897355,0.12251945956690735,-0.4124696613653199
-1.6182373451486947,0.550942597714577,2.847106388849852,-4.009542098195745,-0.1980277324537467,1.9918512618355768,-1.9530301770860143,0.9664832056294094,0.07845479333524479,-0.9091622775077356,0.5967386432244506,1.349180559611261,0.48334323049772593,0.3059332372692696,-0.05369382092612738,-0.1645658621670158,-1.5755764864792483,-0.5743516722250358,-0.4707808686458314,-1.1114151210014653,0.33934867577295996,0.5035923529412886,0.531035483659887,1.3516402934009986,0.31831606962489833,-0.2045801900255572,0.07476079786340502,-0.9866908059074513,0.08403971756895513,-0.2760838566642022,-0.29155998552723317,-0.47492263416940045,0.372136921048486,-0.17152253982510238,0.2759894261590132,0.7430802904296433,-0.30972906431999575,-0.6134780992122179,0.5725108437723199
0.8585855627390386,-0.094477379852467,0.9849504093256709,0.0818014618756334,1.4986286878473836,-0.9675452096382637,-1.8015825886948478,-0.061921132815954606,0.16335979436256054,1.3486325232658163,-0.31587082472997,-0.12585311452525935,1.2960742770784424,0.7770679878471702,-0.11108884798254241,1.3117497269821354,-0.6676913724447348,-0.15491797158159357,0.17619258449682365,-0.4015208418048526,1.238733871786045,-0.012610764108280539,-0.26980560482275584,-0.05396115074375105,-0.510091116302753,0.0019622280780816925,0.6805480333266868,-0.38699463484566315,1.0449139452153213,-0.6975636783558962,0.11313995884652589,-0.2760729128603433,0.319354144181768,0.4306397261002938,0.23912232352000773,0.3079227611813285,0.00028377931716858237,-0.6215333323789218,1.0462350143741053
0.37538441649826976,0.4859700234129589,0.22268935063008086,0.17288034520844933,-0.15271527158264334,-0.8831512346207493,0.7464130621455055,0.515759143317631,2.1960102008935767,-0.3734266241466249,0.7789098683015776,1.553393875102994,1.3690651492555879,1.2798127011649085,0.25180237285500773,-0.2196187133306999,-0.20016465868198036,-0.6515004533859496,0.30512470306980954,0.3310253931225891,1.7755378245521654,0.9186719277462104,0.0746856405638428,0.4928255253144058,-0.6982395360435935,0.08864355736643047,0.791356538783119,-0.3829729732093269,0.0006101962405622532,-0.690788388410961,-0.5093772474101543,0.7489305047344322,-0.04614213857480091,0.4047281627220069,-0.3470997970000082,0.7690159692877571,-0.043377375011615385,0.18643145301511418,-0.05458548910874824
-0.6984100140738893,1.0793935319204049,-2.556187725615915,0.09298367965298894,-1.9675244036796136,2.1950257945567233,1.304214438593293,0.17486620041097026,1.0200993035614312,1.688982019355375,1.096499207346514,-0.8854481468412535,0.5151472547641809,0.44383482799689405,0.27224439445139925,-0.054247867739535806,-0.5398029724137448,0.37135401153681885,0.5149870412014901,1.024464732543195,-0.8316809023374399,-0.39457148309479156,0.3794889279276876,1.1132898540479903,-0.7330312516178308,-0.4592137443647667,-0.04135264255156393,-0.06992179377201634,-2.454703548574339,0.40946077257222296,-0.23670692382373526,0.6484679698221305,-1.6461037023557337,-0.43885097603309814,-0.3126266048909092,-0.2664154919546988,-0.4115011702625967,-0.8298631554665759,0.24611308807353482
-1.1545395375329295,3.3239704359988034,-0.18668513080136093,1.7117268995277883,-0.33470286759931556,-0.5372241613562799,0.3751367443462678,0.19839088114850456,0.5622335126268593,-2.2108594114665503,1.0214469465153109,0.7161087130497754,2.0409523242877716,-0.36024957110275446,0.30776250860725607,-0.8590607706000348,-0.9788256971506208,-2.61962631848647,0.5557280193762743,0.24474244335346337,2.1071380055941478,0.44376736359351737,2.059319951017527,2.0524363078277714,-0.5324817583692493,0.25579537478996744,-0.29623489515897716,-1.1284638407714822,0.5673213256167774,0.030162499680807274,-0.011130743731129341,1.239919897911425,-0.6452585866188555,-0.9474457680936065,0.5407941664331384,-2.5181592417122927,-0.2999605591150742,0.26741300142554364,-1.0505623391452663
-1.2611018187108245,3.9972064696811436,-2.0109414575784146,1.0502243607687431,-0.051944490905093677,-1.5901125260574012,-1.2361471402358815,0.01724847416136773,-0.5514682205109127,-0.541951813345289,1.5331815619899831,0.8994908012385169,0.7607656260314138,1.3321441854832803,-1.117089482090811,1.3166447884817964,-0.7759611244145808,-0.20294737632991483,0.6457859189473215,0.590379079063784,-0.8923235989082452,1.525949070555626,0.6442621598307897,-0.9967120910044887,1.7015652484902304,0.7470754385432018,0.5057736556941073,-2.4888097131991103,-2.010873118809946,-1.820549135431865,-0.9924019211364695,-0.49275095888453174,-0.07936113432983365,0.6044543352459765,1.5698306891033946,-0.02369464098117992,-0.3763360105374791,1.7871741383435593,-0.032863999418788335
-0.5001118965435907,-1.2301568029454204,0.9982002483587237,0.3081977389053323,-0.06211615473351235,-0.7008261451711025,-0.4119552348894539,0.5931317512667583,0.841153285519184,-0.6504468346347004,0.8357320606955766,0.30211519710009793,-0.020591657509982233,-0.5187940556264329,0.22756097004891962,-0.41388910129833345,-0.18359097628850995,-0.42261328915662877,-0.4154002156370806,0.06379584368641676,-0.12323446744515691,-0.20838817790019304,-0.0325391656574166,0.7568553606580142,0.11138743052569752,-0.13513639400073013,0.3413895083003288,-0.15312207305811434,0.05250935001164717,0.19505449540223652,-0.24697159554501202,-0.37040557793370266,0.49415222521113883,-0.4068140611393067,0.466391838541114,-0.0743533929016363,-0.17516374876526392,0.19563991672125144,0.1107553462720611
-0.22378925422488616,-2.041685795571629,-0.042853340954974735,0.6888566663058433,-1.3434392659097574,-0.1755887351885996,-0.6691347225239441,0.49104097461060725,0.26944903825120015,-0.38840932540175166,0.030081659202005822,0.3849358529685661,-1.3101911527737338,-0.5682340290449299,1.514730759727857,-0.9366319438856974,-0.24605757728127975,-0.07132009237388201,-0.8437207620836097,0.2329441507195524,-0.29176784091753427,0.3629247843808288,0.07751857344712804,0.615642394203263,-0.48225765494447836,0.4270865935680918,0.15870699858290743,-0.511364242004896,-0.41940259015283804,-0.19063596844542025,-0.14341083548102962,-0.843390336967129,-0.11211340618081767,-0.6800270115843369,-0.05200761279571119,0.0327600162683757,0.27800799025207634,0.14177875104160256,0.15689931296226015
