id_cliente,fecha_desembolso,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
793371220870.0,201902,objetivo,0.8498366,1.9320965e-05,0.0001062410899999,0.33825627,0.29337662,8.0,11.24,8.0,75.0,2.0,118.0,3.0,0.0,15.93,19.39,36.23,37.5,84.62,22.0,3.0,6.45,1.0,100.0,89.22658
37874738624.0,201902,adicion,1.7320508,5.6755332e-05,4.9920513e-05,0.737841,0.3530703,12.0,12.36,33.0,60.0,18.0,97.0,46.0,0.0,0.02,2.94,19.92,40.0,33.33,18.0,2.0,1.31,0.0,100.0,100.0
400438118312.0,201902,adicion,1.6499158,0.48302412,0.0,1.1779407,0.66447985,8.0,12.55,7.0,91.67,3.0,70.0,14.0,0.0,4.66,31.79,24.34,25.0,61.54,7.0,3.0,25.49,6.0,100.0,62.950203
163136047373.0,201902,adicion,3.5472994,1.5698284e-05,0.000121601246,1.0763301,0.60367924,8.0,3.38,97.0,78.57,0.0,128.0,25.0,0.0,5.44,57.44,15.83,42.86,62.5,0.0,6.0,3.07,3.0,100.0,100.0
294108949997.0,201902,objetivo,0.0,0.060378015,0.025600262,0.12268917,0.0,0.0,8.21,15.0,100.0,1.0,107.0,25.0,0.0,3.87,49.02,12.08,20.0,75.0,1.0,1.0,9.36,0.0,100.0,82.4075
293084266526.0,201902,objetivo,0.0,3.6226809e-06,3.8400394e-06,0.0,0.0,7.0,7.74,13.0,88.89,2.0,126.0,44.0,0.0,1.3,4.44,21.01,22.22,70.0,7.0,2.0,2.98,3.0,100.0,100.0
872692988218.0,201902,adicion,0.2763854,0.0,0.0,0.04164456,0.005333388,8.0,9.19,2.0,75.0,5.0,15.0,40.0,0.0,2.16,25.19,11.83,33.33,66.67,19.0,3.0,4.28,0.0,100.0,100.0
242124444162.0,201902,adicion,0.5527708,0.0,1.2800131e-06,0.0,0.12800132,8.0,0.1,6.0,71.43,4.0,77.0,92.0,0.0,19.33,91.9,47.58,21.43,53.85,4.0,3.0,101.99,2.0,100.0,100.0
447597519585.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,7.0,4.75,7.0,57.14,1.0,202.0,103.0,0.0,7.99,22.44,14.49,35.71,75.0,7.0,5.0,3.04,0.0,89.59435,90.30392
613177227199.0,201902,adicion,0.37267798,0.0,1.2800131e-06,0.0,0.0074667432,7.0,0.65,42.0,76.47,5.0,94.0,153.0,0.0,3.9,49.9,6.64,17.65,62.5,6.0,3.0,4.62,0.0,100.0,100.0
877607430063.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,5.58,19.0,66.67,4.0,129.0,92.0,0.0,2.19,14.97,14.37,33.33,70.0,12.0,4.0,2.47,3.0,100.0,100.0
999247399983.0,201902,objetivo,0.59511906,2.4151207e-06,2.5600261e-06,0.0,0.15396391,6.0,0.0,22.0,72.73,11.0,119.0,96.0,0.0,1.63,95.95,2.42,36.36,60.0,11.0,4.0,0.87,2.0,100.0,100.0
892732505308.0,201902,objetivo,1.2133516000000002,0.0,0.2816029,0.0,0.5534446999999999,8.0,0.11,10.0,77.78,5.0,110.0,129.0,0.0,0.49,91.47,0.6,22.22,75.0,11.0,2.0,0.71,0.0,100.0,92.0722
534322292496.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,0.32,5.0,33.33,9.0,157.0,66.0,0.0,0.53,66.19,0.85,50.0,50.0,9.0,3.0,0.0,1.0,100.0,100.0
746900827795.0,201902,adicion,0.0,0.00031396566,0.0003328034,0.45787558,0.0,11.0,6.9,49.0,58.33,8.0,91.0,168.0,0.0,0.81,10.41,12.08,25.0,40.0,12.0,3.0,0.01,0.0,100.0,100.0
983704692993.0,201902,adicion,0.2763854,0.024151206,0.0,0.01835794,0.0021333552,6.0,16.0,103.0,66.67,4.0,178.0,56.0,0.0,1.32,10.01,39.55,16.67,72.22,6.0,2.0,10.49,2.0,100.0,100.0
209957099124.0,201902,adicion,0.0,0.0,0.0,0.077830926,0.0,11.0,0.8,9.0,50.0,3.0,41.0,54.0,0.0,4.02,90.46,6.28,50.0,50.0,3.0,3.0,6.6,0.0,100.0,100.0
292327795359.0,201902,objetivo,1.381927,1.44907235e-05,3.328034e-05,0.0,0.30754533,7.0,3.04,23.0,64.71,2.0,139.0,43.0,0.0,3.21,25.45,12.08,23.53,50.0,5.0,4.0,5.51,3.0,100.0,62.950203
325027318755.0,201902,adicion,0.2763854,0.0,1.2800131e-06,0.5522458,0.005333388,12.0,2.42,44.0,69.23,13.0,62.0,70.0,0.0,4.73,96.59,7.61,15.38,38.46,18.0,2.0,29.73,1.0,100.0,100.0
339291721192.0,201902,adicion,1.4976834,0.0,1.02401045e-05,1.0980101999999998,0.54507226,11.0,0.47,3.0,93.33,0.0,28.0,27.0,0.0,8.42,60.96,13.89,25.0,42.86,10.0,4.0,2.96,0.0,100.0,43.794724
395100755971.0,201902,objetivo,0.2763854,0.0,0.0,0.0106133069999999,0.0032000327,12.0,0.16,1.0,100.0,3.0,59.0,19.0,0.0,1.75,92.87,1.81,41.67,50.0,4.0,5.0,3.56,1.0,100.0,94.63625
501710759551.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,7.0,2.24,49.0,85.71,3.0,68.0,44.0,0.0,1.07,40.17,4.83,28.57,33.33,3.0,2.0,0.43,1.0,100.0,100.0
539724159586.0,201902,adicion,0.4330127,9.660483e-06,0.0,0.0,0.0149334864999999,8.0,0.57,7.0,44.44,8.0,98.0,61.0,0.0,1.23,75.86,1.74,30.0,50.0,10.0,3.0,7.0,0.0,100.0,100.0
811513517076.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,12.0,2.96,8.0,66.67,15.0,49.0,76.0,0.0,3.09,37.81,9.38,20.0,57.14,17.0,2.0,10.18,1.0,100.0,100.0
508035965948.0,201902,objetivo,0.0,1.2075603e-06,0.0,0.09418847,0.0,11.0,1.71,17.0,85.71,9.0,90.0,40.0,0.0,2.29,42.35,6.04,25.0,62.5,9.0,2.0,6.58,1.0,100.0,100.0
88313716990.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,8.0,0.64,9.0,86.96,0.0,73.0,32.0,0.0,9.15,102.66,16.91,34.78,28.57,13.0,8.0,12.2,0.0,100.0,100.0
169219843908.0,201902,objetivo,1.771691,3.2604126e-05,3.4560355e-05,0.5965754,0.42805973,7.0,1.23,12.0,66.67,9.0,69.0,74.0,0.0,4.2,77.22,9.06,26.67,40.0,9.0,4.0,13.9,0.0,100.0,100.0
794623673788.0,201902,objetivo,2.5110865,2.4151207e-06,2.4320248000000003e-05,0.0,0.8049994,12.0,5.14,10.0,66.67,3.0,127.0,21.0,0.0,7.7,75.15,18.72,16.67,78.95,6.0,2.0,9.9,3.0,100.0,38.64183
884081329640.0,201902,adicion,0.0,0.0,0.0,0.06675041,0.0,7.0,2.42,68.0,55.56,0.0,96.0,81.0,0.0,0.6,28.4,3.86,44.44,42.86,0.0,4.0,2.25,0.0,100.0,100.0
631342026255.0,201902,objetivo,0.37267798,0.0,0.0,0.0,0.019200196,8.0,2.83,5.0,41.67,6.0,193.0,51.0,0.0,2.05,53.22,7.93,8.33,50.0,12.0,1.0,4.66,1.0,100.0,100.0
665783416260.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,1.16,24.0,38.1,9.0,157.0,248.0,3.05,4.56,81.47,12.55,13.64,55.0,9.0,3.0,49.35,0.0,88.43817,100.0
742839158207.0,201902,objetivo,0.0,2.4151207e-06,1.2800131e-06,0.018162185,0.0,11.0,6.39,52.0,77.78,3.0,67.0,60.0,0.0,0.24,11.47,7.23,33.33,50.0,7.0,3.0,3.3,2.0,100.0,100.0
872625205665.0,201902,objetivo,5.514501,1.44907235e-05,0.0,0.1068402,2.0473974,8.0,8.73,2.0,66.67,1.0,95.0,82.0,0.0,1.89,15.34,39.23,9.09,58.06,4.0,3.0,27.12,8.0,100.0,100.0
486825263816.0,201902,objetivo,0.2763854,1.2075603e-06,2.5600261e-06,0.014151077,0.0030189008,8.0,1.19,6.0,83.33,1.0,84.0,65.0,0.0,3.49,78.15,8.69,8.33,50.0,2.0,1.0,15.37,0.0,100.0,100.0
186548400588.0,201902,adicion,0.2763854,2.2943646e-05,3.8400394e-05,0.09141122,0.030189008,8.0,0.11,21.0,100.0,6.0,183.0,145.0,0.0,3.84,93.88,6.76,12.5,72.73,6.0,1.0,9.38,1.0,100.0,100.0
692638596532.0,201902,objetivo,0.0,0.0,0.0,0.0035377691999999,0.0,7.0,0.19,61.0,60.0,4.0,154.0,129.0,100.0,5.22,94.23,5.41,20.0,83.33,4.0,1.0,3.45,0.0,100.0,100.0
967032780661.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.008533421,12.0,5.83,8.0,72.73,4.0,102.0,106.0,0.0,2.42,24.85,10.95,18.18,71.43,6.0,2.0,4.16,2.0,100.0,100.0
365059928160.0,201902,objetivo,0.62360954,0.0,0.0,0.0,0.07786746,0.0,3.69,41.0,40.0,15.0,82.0,90.0,0.0,1.03,33.49,5.0,40.0,50.0,0.0,2.0,0.0,0.0,100.0,100.0
680278082334.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,6.0,0.91,4.0,50.0,8.0,137.0,24.0,0.0,1.08,76.46,2.78,25.0,33.33,72.0,1.0,1.26,0.0,100.0,99.14064
796342695303.0,201902,adicion,0.0,2.4151207e-06,3.8400394e-06,0.04245323,0.0,8.0,5.62,12.0,76.92,1.0,116.0,67.0,0.0,1.59,11.42,11.71,23.08,53.85,3.0,3.0,10.91,0.0,100.0,100.0
247857159719.0,201902,objetivo,0.0,0.0,5.1200523e-06,0.13089746,0.0,8.0,0.32,183.0,45.45,1.0,251.0,125.0,0.0,4.07,102.89,9.68,9.09,25.0,1.0,1.0,18.42,0.0,80.22927,81.577446
625066040642.0,201902,objetivo,2.4986107000000004,0.0,0.0,0.34366193,0.1909352999999999,6.0,1.32,78.0,77.78,0.0,156.0,43.0,0.0,0.86,49.73,2.9,22.22,16.67,7.0,2.0,0.18,0.0,100.0,100.0
472187345928.0,201902,objetivo,0.74535596,0.0,0.0,0.0,0.041600425,12.0,0.66,7.0,90.91,2.0,73.0,76.0,0.0,1.88,62.05,3.62,27.27,20.0,4.0,3.0,6.12,1.0,100.0,100.0
824400038423.0,201902,objetivo,0.37267798,1.2075603e-06,1.2800131e-06,0.119244725,0.052126333,6.0,1.12,5.0,62.5,2.0,113.0,114.0,100.0,10.96,81.0,19.92,37.5,81.82,5.0,3.0,20.44,3.0,100.0,100.0
270613701980.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.005333388,8.0,5.63,25.0,44.44,1.0,77.0,183.0,0.0,1.27,20.15,12.08,33.33,75.0,3.0,3.0,1.15,2.0,100.0,100.0
85633839180.0,201902,adicion,0.2763854,0.0,0.0,0.017688848,0.005333388,8.0,0.24,20.0,71.43,5.0,41.0,41.0,0.0,2.33,86.77,3.62,28.57,33.33,7.0,2.0,4.85,0.0,100.0,100.0
75622951198.0,201902,objetivo,0.37267798,0.0,0.0,0.0,0.01112968,0.0,0.32,10.0,72.73,1.0,109.0,75.0,100.0,1.31,80.54,1.69,36.36,60.0,1.0,4.0,1.0,0.0,0.0,24.09624
255450473060.0,201902,adicion,1.4142135,4.226461e-05,8.960091999999999e-06,0.55209345,0.080564365,11.0,1.06,37.0,80.0,4.0,47.0,64.0,0.0,0.99,67.52,2.42,30.0,50.0,11.0,3.0,3.37,0.0,100.0,100.0
341221792312.0,201902,objetivo,2.384848,3.501925e-05,0.0,0.8433333000000001,1.1606861000000002,7.0,2.47,12.0,100.0,3.0,78.0,41.0,0.0,0.03,9.92,2.54,22.22,50.0,10.0,2.0,1.92,2.0,100.0,55.88176
557165596470.0,201902,adicion,0.0,0.0,0.0,0.0114264019999999,0.0,0.0,1.46,25.0,73.33,2.0,100.0,103.0,100.0,0.51,35.24,4.47,20.0,58.33,13.0,3.0,1.85,1.0,100.0,100.0
576349182253.0,201902,adicion,1.0671874,4.830241299999999e-06,5.2480536e-05,0.9533038,0.55141205,12.0,6.47,33.0,82.35,2.0,75.0,66.0,0.0,5.44,56.24,46.25,35.29,59.09,4.0,6.0,58.72,6.0,100.0,100.0
687904739045.0,201902,adicion,2.3496454,0.0001280013999999,0.00020864213,0.0,1.1329325,10.0,1.86,40.0,54.55,7.0,74.0,77.0,0.0,1.03,36.81,4.11,18.18,42.86,19.0,2.0,5.6,2.0,100.0,100.0
192085780586.0,201902,adicion,1.2472191,0.0,0.0,0.6018661,0.8949425,7.0,5.04,9.0,58.82,6.0,116.0,60.0,0.0,5.59,54.22,14.49,29.41,37.5,7.0,5.0,40.73,2.0,100.0,100.0
963419595769.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.64,39.0,80.0,7.0,91.0,59.0,0.0,3.35,20.52,6.04,30.0,42.86,8.0,3.0,11.63,1.0,100.0,100.0
538039255084.0,201902,adicion,0.0,1.2075603e-06,0.0,0.0,0.0,5.0,1.55,7.0,60.0,0.0,188.0,68.0,0.0,0.3,14.06,6.52,50.0,60.0,0.0,10.0,2.45,3.0,100.0,100.0
497133514370.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,0.08,41.0,100.0,6.0,89.0,37.0,0.0,1.62,161.85,2.42,40.0,20.0,9.0,4.0,4.05,1.0,100.0,100.0
202773978021.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,12.0,11.95,2.0,90.0,3.0,37.0,42.0,0.0,15.22,65.02,96.6,20.0,50.0,3.0,2.0,105.35,0.0,100.0,100.0
536902173786.0,201902,objetivo,0.0,0.0,0.0,0.044810615,0.0,12.0,2.38,44.0,77.78,0.0,74.0,29.0,0.0,0.59,24.04,5.23,22.22,20.0,13.0,2.0,3.34,1.0,100.0,100.0
633129925614.0,201902,adicion,0.0,0.0,0.0,0.035377696,0.0,12.0,2.43,3.0,75.0,0.0,52.0,5.0,0.0,8.92,47.69,11.35,50.0,83.33,29.0,2.0,4.06,2.0,88.43817,89.22658
431910204484.0,201902,objetivo,0.0,0.0,2.5600261e-06,0.0,0.0,7.0,1.99,2.0,90.48,0.0,254.0,66.0,0.0,3.1,73.03,6.76,19.05,66.67,11.0,4.0,14.85,1.0,100.0,100.0
945740036261.0,201902,adicion,2.2484562,9.660483e-06,2.9440302e-05,1.4536368999999998,0.64199907,7.0,2.96,25.0,54.55,0.0,78.0,103.0,0.0,1.18,29.46,4.71,30.77,57.14,12.0,4.0,1.44,2.0,89.59435,100.0
706314440355.0,201902,objetivo,1.0374917,0.0,3.8400394e-06,0.22655724,0.12900761,8.0,0.06,7.0,100.0,1.0,72.0,3.0,0.0,1.14,24.94,1.21,23.08,50.0,7.0,3.0,1.2,1.0,71.14988000000001,89.22658
660072998934.0,201902,adicion,0.2763854,3.864193e-05,4.3520446e-05,0.3570487,0.0213335529999999,7.0,11.29,0.0,47.06,5.0,252.0,127.0,0.0,6.61,29.65,45.89,23.53,68.75,20.0,4.0,16.24,0.0,100.0,100.0
946446432952.0,201902,adicion,0.0,2.4151207e-06,5.1200523e-06,0.0054580196999999,0.0,7.0,0.47,7.0,84.21,0.0,60.0,20.0,0.0,7.21,98.02,16.3,31.58,60.0,13.0,6.0,16.82,1.0,100.0,94.63625
46088384853.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,0.86,39.0,42.86,4.0,126.0,102.0,0.0,1.56,60.87,5.04,14.29,25.0,4.0,1.0,4.27,1.0,100.0,100.0
358284406943.0,201902,objetivo,0.37267798,0.0,0.0,0.0,0.010666776,8.0,0.17,58.0,50.0,4.0,75.0,101.0,0.0,0.73,80.02,0.97,33.33,33.33,4.0,3.0,1.64,0.0,100.0,100.0
608842789702.0,201902,objetivo,0.0,0.26566327,0.0,0.07342545,0.0,8.0,6.39,6.0,48.15,0.0,201.0,255.0,0.0,1.18,12.21,17.57,22.22,54.17,0.0,6.0,14.94,3.0,100.0,100.0
818631819645.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,0.05,75.0,41.67,0.0,146.0,49.0,0.0,1.16,93.9,1.21,33.33,50.0,0.0,4.0,1.34,0.0,100.0,100.0
34358021833.0,201902,adicion,0.2763854,0.0,1.2800131e-06,0.031728055,0.009600098,12.0,0.21,8.0,66.67,17.0,62.0,63.0,15.1,1.66,114.44,2.42,44.44,50.0,17.0,4.0,4.05,0.0,79.07308,100.0
255115590581.0,201902,objetivo,0.5527708,0.0,0.0,0.0,0.08426753,8.0,0.88,0.0,63.64,0.0,201.0,31.0,0.0,7.4,64.48,10.29,27.27,71.43,6.0,3.0,11.89,0.0,100.0,100.0
348213144386.0,201902,objetivo,0.0,0.0,0.0,0.12015074,0.0,8.0,2.76,39.0,70.0,0.0,88.0,40.0,0.0,0.02,11.26,3.48,40.0,42.86,0.0,4.0,2.89,0.0,100.0,100.0
690611064749.0,201902,adicion,0.0,2.4151207e-06,2.5600261e-06,0.06721762,0.0,11.0,4.53,19.0,46.43,2.0,195.0,348.0,0.0,7.97,55.77,36.17,25.0,80.56,7.0,7.0,50.87,0.0,100.0,100.0
885791213930.0,201902,adicion,0.47140452,9.660483e-06,7.680078999999999e-06,0.0070755383999999,0.040171485,7.0,1.21,84.0,66.67,2.0,161.0,169.0,0.0,1.43,61.81,3.55,22.22,57.14,8.0,2.0,2.55,0.0,100.0,100.0
961156067984.0,201902,adicion,0.0,0.0,2.5600262e-05,0.0,0.0,0.0,3.17,39.0,66.67,0.0,187.0,65.0,0.0,5.13,53.23,32.24,22.22,31.25,8.0,4.0,61.22,1.0,100.0,100.0
308737759892.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,6.0,1.69,96.0,25.0,3.0,198.0,157.0,0.0,1.25,42.94,5.8,25.0,60.0,3.0,2.0,0.0,0.0,100.0,100.0
942073732635.0,201902,adicion,4.0302677000000005,2.7773887e-05,1.2800131e-06,0.0,0.38408446,6.0,0.48,6.0,85.71,0.0,70.0,75.0,0.0,1.08,77.48,4.23,19.05,31.25,15.0,4.0,10.16,2.0,100.0,100.0
474749827793.0,201902,adicion,1.3123347,0.0,3.9680406e-05,0.0,0.4277377,7.0,1.64,22.0,81.82,5.0,44.0,49.0,0.0,0.66,25.68,3.26,45.45,33.33,5.0,5.0,1.95,0.0,100.0,100.0
587293495594.0,201902,adicion,0.2763854,0.0,0.06400066,0.017688848,0.005333388,7.0,12.76,66.0,68.75,4.0,172.0,152.0,0.0,8.53,56.79,25.96,12.5,76.19,12.0,2.0,46.64,2.0,100.0,100.0
595178314336.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,10.3,11.0,100.0,0.0,81.0,30.0,0.0,5.4,36.95,38.64,30.77,44.44,0.0,4.0,37.03,0.0,100.0,100.0
796621489839.0,201902,objetivo,1.4907119,0.0,6.400065599999999e-06,0.14151078,0.7872081,11.0,9.69,9.0,40.0,7.0,167.0,271.0,0.0,6.62,60.73,21.37,10.0,66.67,10.0,1.0,32.78,0.0,100.0,100.0
322039075369.0,201902,adicion,1.381927,4.830241299999999e-06,4.2240434e-05,0.0,0.30410382,8.0,1.98,90.0,30.0,8.0,258.0,132.0,0.0,0.0,0.0,1.98,50.0,90.0,9.0,5.0,0.0,0.0,100.0,100.0
787817429749.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.02,7.0,66.67,0.0,192.0,70.0,0.0,0.67,71.92,1.69,25.0,85.71,14.0,3.0,7.63,1.0,100.0,100.0
899080527333.0,201902,objetivo,0.7592028000000001,3.6226809e-06,1.2800131e-06,0.0,0.14068072,8.0,6.3,41.0,85.71,5.0,61.0,38.0,0.0,10.76,56.59,24.86,14.29,66.67,7.0,1.0,16.58,2.0,100.0,100.0
233941714906.0,201902,objetivo,1.1055416,0.0,0.0,0.75708264,0.228269,12.0,1.17,108.0,50.0,5.0,182.0,88.0,0.0,8.8,75.03,12.44,14.29,20.0,6.0,2.0,24.62,0.0,100.0,100.0
430027803061.0,201902,adicion,0.0,0.060378015,0.0,0.016687602,0.0,7.0,1.44,15.0,33.33,12.0,60.0,79.0,0.0,2.78,52.54,4.23,66.67,80.0,18.0,4.0,4.3,1.0,100.0,100.0
700960830567.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,4.38,180.0,37.5,11.0,199.0,35.0,0.0,1.66,24.47,6.04,75.0,75.0,11.0,6.0,5.51,2.0,100.0,100.0
155049015763.0,201902,objetivo,0.8498366,0.0,2.5600261e-06,0.0,0.04437782,8.0,0.89,96.0,50.0,0.0,206.0,109.0,0.0,1.45,17.85,5.0,42.86,33.33,0.0,6.0,3.69,0.0,100.0,100.0
579330261188.0,201902,adicion,0.0,6.037801500000001e-06,0.03200033,0.015329075,0.0,8.0,7.12,6.0,100.0,4.0,68.0,19.0,0.0,0.74,8.6,12.69,28.57,66.67,4.0,2.0,0.03,1.0,100.0,100.0
821403373558.0,201902,adicion,0.0,0.0,0.0,0.0053066536999999,0.0,8.0,1.98,5.0,68.97,4.0,239.0,120.0,0.0,5.46,72.09,30.46,17.24,63.64,9.0,5.0,46.98,2.0,100.0,100.0
827798372145.0,201902,objetivo,1.2555432,0.0,1.2800131e-06,0.0,0.08621975,6.0,1.3,10.0,91.67,0.0,30.0,39.0,0.0,2.2,51.11,4.89,25.0,33.33,8.0,3.0,2.47,1.0,100.0,100.0
301635015124.0,201902,adicion,0.2763854,7.2453618e-06,2.1760223e-05,0.0,0.020126006,8.0,0.24,19.0,66.67,2.0,193.0,126.0,0.0,2.63,150.64,3.64,22.22,45.45,2.0,4.0,8.9,3.0,29.174585,34.004227
454116214405.0,201902,adicion,1.3844373,2.4151207e-06,7.680078999999999e-06,0.70490646,0.21333551,8.0,2.91,92.0,70.0,1.0,94.0,71.0,0.0,4.43,70.81,9.18,27.27,33.33,2.0,3.0,17.4,1.0,100.0,100.0
853247921420.0,201902,adicion,0.0,0.0,0.0,0.59970635,0.0,12.0,1.42,18.0,88.24,0.0,56.0,51.0,0.0,4.74,72.01,16.42,23.53,23.08,4.0,8.0,23.7,2.0,100.0,98.1858
952961722416.0,201902,adicion,0.0,0.0,0.0,0.12382192,0.0,8.0,12.02,64.0,46.15,8.0,237.0,259.0,0.0,3.24,30.25,18.11,15.38,63.16,28.0,2.0,18.43,1.0,100.0,100.0
133278548660.0,201902,adicion,0.0,0.0,0.0,0.02441061,0.0,7.0,3.86,7.0,87.5,1.0,24.0,13.0,0.0,21.04,62.73,39.56,25.0,75.0,2.0,2.0,4.36,3.0,100.0,89.22658
624437345820.0,201902,adicion,0.0,2.8981447e-05,3.2000327e-05,0.10613308,0.0,12.0,5.97,32.0,86.67,1.0,75.0,56.0,0.0,2.68,36.08,20.53,20.0,62.5,21.0,3.0,18.06,0.0,100.0,100.0
947477288573.0,201902,objetivo,0.94280905,0.0,0.0,0.5231409,0.3104032,6.0,2.1,63.0,80.0,3.0,98.0,44.0,0.0,4.66,64.49,19.44,25.0,50.0,6.0,5.0,8.01,1.0,57.38783000000001,81.577446
460977341736.0,201902,adicion,0.37267798,0.00014973748,0.00021120216,0.31839925,0.08412666,10.0,7.52,20.0,33.33,28.0,123.0,73.0,0.0,2.44,31.72,17.27,50.0,80.0,29.0,3.0,1.43,1.0,100.0,100.0
620590660755.0,201902,adicion,3.729574,7.2453618e-06,8.960091999999999e-06,0.6890833000000001,0.39414752,11.0,0.07,21.0,85.71,0.0,219.0,74.0,0.0,1.31,102.14,15.22,8.57,53.23,5.0,3.0,13.43,12.0,100.0,85.509026
745651925957.0,201902,objetivo,0.5527708,0.0,0.0,0.0,0.03093365,6.0,0.04,29.0,90.91,0.0,96.0,87.0,0.0,0.83,98.15,0.87,25.0,75.0,1.0,3.0,0.24,0.0,100.0,100.0
43694368061.0,201902,adicion,0.6400955,0.0,0.0,0.15892026,0.10652689,7.0,5.8,49.0,40.0,23.0,104.0,88.0,0.0,6.28,75.27,12.08,40.0,77.78,23.0,4.0,90.69,1.0,100.0,100.0
979760195145.0,201902,objetivo,0.0,1.2075603e-06,1.2800131e-06,0.0,0.0,0.0,0.76,4.0,85.71,1.0,83.0,31.0,0.0,0.69,63.89,1.45,28.57,75.0,18.0,2.0,0.0,0.0,100.0,100.0
830380496192.0,201902,objetivo,0.7592028000000001,1.2075603000000002e-05,6.400065599999999e-06,0.0,0.08533421,0.0,0.62,0.0,70.0,1.0,98.0,44.0,0.0,0.54,59.41,1.81,20.0,50.0,4.0,2.0,0.48,1.0,100.0,100.0
646934232639.0,201902,adicion,0.0,1.44907235e-05,1.4080144e-05,0.05306654,0.0,11.0,7.34,22.0,66.67,2.0,74.0,27.0,0.0,0.12,1.94,12.08,50.0,85.71,20.0,3.0,0.38,1.0,100.0,100.0
190236614019.0,201902,adicion,0.72168785,0.0,0.0,0.24042973,0.21273173,12.0,14.64,17.0,66.67,1.0,99.0,123.0,0.0,5.89,61.11,36.23,20.0,65.0,31.0,3.0,108.82,4.0,100.0,100.0
355862477054.0,201902,adicion,0.0,1.2075603e-06,1.2800131e-06,0.0,0.0,0.0,0.6,4.0,71.43,16.0,166.0,40.0,0.0,0.0,0.0,0.6,28.57,91.67,16.0,2.0,0.4,0.0,100.0,91.18855
422803968580.0,201902,adicion,0.0,0.0,0.0,0.0123821935,0.0,7.0,7.02,74.0,54.55,3.0,218.0,167.0,0.0,9.16,43.88,18.35,27.27,76.92,8.0,3.0,31.51,2.0,100.0,100.0
496549791471.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,6.0,4.27,53.0,66.67,13.0,66.0,61.0,0.0,1.88,29.67,7.73,55.56,50.0,16.0,5.0,0.74,2.0,100.0,100.0
184963078763.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.71,80.0,66.67,12.0,110.0,42.0,0.0,3.0,63.77,4.71,50.0,66.67,12.0,3.0,1.55,0.0,100.0,100.0
215853624369.0,201902,adicion,0.2763854,0.0,0.0,0.06640323,0.0426671059999999,12.0,1.79,36.0,75.0,3.0,126.0,54.0,0.0,8.98,71.1,14.73,25.0,53.85,20.0,3.0,33.4,1.0,100.0,100.0
353295885761.0,201902,objetivo,0.0,1.2075603e-06,0.0,0.27347115,0.0,0.0,0.35,1.0,46.67,1.0,71.0,64.0,0.0,12.36,112.2,38.76,20.0,33.33,14.0,3.0,69.06,0.0,100.0,100.0
577249081708.0,201902,adicion,1.771691,4.830241299999999e-06,7.680078999999999e-06,1.0046225,0.4032040999999999,7.0,1.06,3.0,87.5,0.0,92.0,99.0,0.0,1.32,65.96,6.04,37.5,61.54,5.0,6.0,5.84,1.0,100.0,100.0
733706119248.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.016000165,12.0,1.72,43.0,45.0,2.0,123.0,263.0,0.0,9.5,73.46,28.38,20.0,73.33,19.0,4.0,24.9,1.0,100.0,100.0
30534078765.0,201902,adicion,0.0,2.6566326e-05,2.8160288e-05,0.09162822,0.0,6.0,0.33,51.0,76.92,2.0,225.0,77.0,0.0,3.29,97.99,6.04,17.95,47.06,2.0,7.0,29.14,0.0,45.825996,55.88176
